table,row,column,old,new
matched_weather.csv,10,odds_ratio,0.924331052591428,0.9241592638239052
matched_weather.csv,11,odds_ratio,0.8172562930468994,0.8164543441152093
matched_weather.csv,12,odds_ratio,0.9227655426324726,0.922373283156346
matched_weather.csv,13,odds_ratio,1.1287077090887738,1.1277054384864154
matched_weather.csv,14,odds_ratio,0.5854621688312963,0.5851744243942624
matched_weather.csv,15,odds_ratio,0.6315118600635825,0.631088681801928
matched_weather.csv,16,odds_ratio,0.654629327216496,0.6547654598395135
matched_weather.csv,17,odds_ratio,0.7423928486594324,0.7424113671128247
matched_weather.csv,18,odds_ratio,0.9920088724761328,0.9920551061691584
matched_weather.csv,10,ci_95_low,0.8863940706304524,0.8862321267941476
matched_weather.csv,11,ci_95_low,0.689065489423412,0.6883881754384338
matched_weather.csv,12,ci_95_low,0.8052140090018088,0.8048831611151467
matched_weather.csv,13,ci_95_low,1.0193598561767696,1.0184395485611353
matched_weather.csv,14,ci_95_low,0.5269203041501013,0.5266608949149929
matched_weather.csv,15,ci_95_low,0.5610955576835618,0.5607250707479815
matched_weather.csv,16,ci_95_low,0.5686945274448156,0.5688209725473742
matched_weather.csv,17,ci_95_low,0.6274321029077127,0.6274611087041124
matched_weather.csv,18,ci_95_low,0.802118589903838,0.8021647037149208
matched_weather.csv,10,ci_95_high,0.963891708094448,0.9637095283388708
matched_weather.csv,11,ci_95_high,0.9692951668260784,0.9683456512018692
matched_weather.csv,12,ci_95_high,1.05747818238454,1.057013632018207
matched_weather.csv,13,ci_95_high,1.2497854264485615,1.24869419867732
matched_weather.csv,14,ci_95_high,0.6505081478792345,0.6501889741033972
matched_weather.csv,15,ci_95_high,0.7107652590361072,0.710281999282139
matched_weather.csv,16,ci_95_high,0.7535496393421974,0.7536955001481488
matched_weather.csv,17,ci_95_high,0.8784171852005693,0.8784203998821019
matched_weather.csv,18,ci_95_high,1.2268530058496023,1.2268968319329876
matched_weather.csv,10,p_value,0.0002333241829865,0.0002252509065604
matched_weather.csv,11,p_value,0.0204375974848631,0.0198341392277426
matched_weather.csv,12,p_value,0.2476291482691046,0.2450876768686435
matched_weather.csv,13,p_value,0.0198706264813449,0.0208131274666825
matched_weather.csv,16,p_value,3.615074880544023e-09,3.6656645858088515e-09
matched_weather.csv,17,p_value,0.0005201802369386,0.0005198928230417
matched_weather.csv,18,p_value,0.9410027308886256,0.9413418131861588
matched_weather.csv,10,control_times,21144.0,21139.0
matched_weather.csv,11,control_times,21144.0,21139.0
matched_weather.csv,12,control_times,21144.0,21139.0
matched_weather.csv,13,control_times,21144.0,21139.0
matched_weather.csv,14,control_times,21144.0,21139.0
matched_weather.csv,15,control_times,21144.0,21139.0
matched_weather.csv,16,control_times,21144.0,21139.0
matched_weather.csv,17,control_times,21144.0,21139.0
matched_weather.csv,18,control_times,21144.0,21139.0
temperature_rate.csv,0,time_proportional_rate_ratio,0.7694239100730444,0.7694265915139521
temperature_rate.csv,1,time_proportional_rate_ratio,0.8752941089240547,0.875294236498128
temperature_rate.csv,2,time_proportional_rate_ratio,1.1233502434578329,1.1233504775336989
