exposure,model,comparison,reference_old,odds_ratio_old,ci_95_low_old,ci_95_high_old,p_value_old,strata_old,cases_old,control_times_old,reference_new,odds_ratio_new,ci_95_low_new,ci_95_high_new,p_value_new,strata_new,cases_new,control_times_new
mean_wind,categorical,10-15,0-5,1.0431739821704085,0.9463966941305468,1.1498475890989943,0.3948314083710259,6257,6257,21139,0-5,1.0431739821704085,0.9463966941305468,1.1498475890989943,0.3948314083710259,6257,6257,21139
mean_wind,categorical,5-10,0-5,1.005100279462977,0.9423961293794064,1.0719765715101317,0.8769884927665862,6257,6257,21139,0-5,1.005100279462977,0.9423961293794064,1.0719765715101317,0.8769884927665862,6257,6257,21139
mean_wind,categorical,>=15,0-5,1.6089096797855793,1.380926521812942,1.8745315676241183,1.0614897624127535e-09,6257,6257,21139,0-5,1.6089096797855793,1.380926521812942,1.8745315676241183,1.0614897624127535e-09,6257,6257,21139
mean_wind,continuous,per 5 m/s,,1.0887053535732925,1.0496792372516148,1.1291824252926788,5.0392894940863546e-06,6257,6257,21139,,1.0887053535732925,1.0496792372516148,1.1291824252926788,5.0392894940863546e-06,6257,6257,21139
temperature,categorical,-3-0,0-3,1.1287077090887738,1.0193598561767696,1.2497854264485615,0.0198706264813449,6257,6257,21144,0-3,1.1277054384864154,1.0184395485611353,1.24869419867732,0.0208131274666825,6257,6257,21139
temperature,categorical,-6--3,0-3,0.9227655426324726,0.8052140090018088,1.05747818238454,0.2476291482691046,6257,6257,21144,0-3,0.922373283156346,0.8048831611151467,1.057013632018207,0.2450876768686435,6257,6257,21139
temperature,categorical,12-15,0-3,0.7423928486594324,0.6274321029077127,0.8784171852005693,0.0005201802369386,6257,6257,21144,0-3,0.7424113671128247,0.6274611087041124,0.8784203998821019,0.0005198928230417,6257,6257,21139
temperature,categorical,3-6,0-3,0.5854621688312963,0.5269203041501013,0.6505081478792345,2.2881461848664446e-23,6257,6257,21144,0-3,0.5851744243942624,0.5266608949149929,0.6501889741033972,2.088616480724164e-23,6257,6257,21139
temperature,categorical,6-9,0-3,0.6315118600635825,0.5610955576835618,0.7107652590361072,2.5373006269745646e-14,6257,6257,21144,0-3,0.631088681801928,0.5607250707479815,0.710281999282139,2.3164402896506623e-14,6257,6257,21139
temperature,categorical,9-12,0-3,0.654629327216496,0.5686945274448156,0.7535496393421974,3.615074880544023e-09,6257,6257,21144,0-3,0.6547654598395135,0.5688209725473742,0.7536955001481488,3.6656645858088515e-09,6257,6257,21139
temperature,categorical,<-6,0-3,0.8172562930468994,0.689065489423412,0.9692951668260784,0.0204375974848631,6257,6257,21144,0-3,0.8164543441152093,0.6883881754384338,0.9683456512018692,0.0198341392277426,6257,6257,21139
temperature,categorical,>=15,0-3,0.9920088724761328,0.802118589903838,1.2268530058496023,0.9410027308886256,6257,6257,21144,0-3,0.9920551061691584,0.8021647037149208,1.2268968319329876,0.9413418131861588,6257,6257,21139
temperature,continuous,per 5 deg C,,0.924331052591428,0.8863940706304524,0.963891708094448,0.0002333241829865,6257,6257,21144,,0.9241592638239052,0.8862321267941476,0.9637095283388708,0.0002252509065604,6257,6257,21139
wind_gust,categorical,10-15,0-10,0.9783670641449804,0.90826745439961,1.0538769253120552,0.5642352189886711,6257,6257,21139,0-10,0.9783670641449804,0.90826745439961,1.0538769253120552,0.5642352189886711,6257,6257,21139
wind_gust,categorical,15-20,0-10,1.0933468819598655,0.9822626530906876,1.2169936427186896,0.1025585987926397,6257,6257,21139,0-10,1.0933468819598655,0.9822626530906876,1.2169936427186896,0.1025585987926397,6257,6257,21139
wind_gust,categorical,20-25,0-10,1.356942641889714,1.1474707475686077,1.6046538330325018,0.0003598209431614,6257,6257,21139,0-10,1.356942641889714,1.1474707475686077,1.6046538330325018,0.0003598209431614,6257,6257,21139
wind_gust,categorical,25-30,0-10,1.7233531376622986,1.3041282112453738,2.2773420676593963,0.0001296646705705,6257,6257,21139,0-10,1.7233531376622986,1.3041282112453738,2.2773420676593963,0.0001296646705705,6257,6257,21139
wind_gust,categorical,>=30,0-10,2.744644088725733,1.9560125816937193,3.851238608728269,5.163138216304598e-09,6257,6257,21139,0-10,2.744644088725733,1.9560125816937193,3.851238608728269,5.163138216304598e-09,6257,6257,21139
wind_gust,continuous,per 5 m/s,,1.0658860942617407,1.038735214354302,1.093746654816914,1.2551359441142144e-06,6257,6257,21139,,1.0658860942617407,1.038735214354302,1.093746654816914,1.2551359441142144e-06,6257,6257,21139
